analysis,minimum_observations,trait,n,observed_mean,shuffle_mean,shuffle_low,shuffle_high,observed_minus_shuffle,two_sided_p
untrimmed,3,front_loaded_fraction,10246,0.541804958706,0.499996820987,0.49600051497,0.503411359105,0.0418081377186,0.00990099009901
untrimmed,3,late_growth_fraction,10246,0.202110757225,0.249876263804,0.247235693107,0.25282174526,-0.0477655065789,0.00990099009901
untrimmed,3,peak_timing,10246,0.414583042449,0.449169859205,0.44423041355,0.454107607612,-0.0345868167556,0.00990099009901
untrimmed,3,terminal_taper_fraction,10246,0.486403246362,0.570447586748,0.564432353743,0.577720417514,-0.0840443403862,0.00990099009901
untrimmed,3,normalized_entropy,10246,0.838064990723,0.838064990723,0.838064990723,0.838064990723,-1.11022302463e-16,1
untrimmed,3,pulse_count,10246,1.23765371852,1.39621803631,1.38961057974,1.40357700566,-0.158564317783,0.00990099009901
untrimmed,3,reactivation_count,10246,0.0364044505173,0.114305094671,0.109886785087,0.118248584814,-0.0779006441538,0.00990099009901
untrimmed,5,front_loaded_fraction,2887,0.586324188624,0.500144920629,0.492020794134,0.507604916671,0.0861792679943,0.00990099009901
untrimmed,5,late_growth_fraction,2887,0.15197023872,0.25021395457,0.244461319278,0.255313341025,-0.0982437158495,0.00990099009901
untrimmed,5,peak_timing,2887,0.417469525321,0.480068023171,0.471215720981,0.490746156409,-0.0625984978499,0.00990099009901
untrimmed,5,terminal_taper_fraction,2887,0.24026119112,0.40206066858,0.390736323954,0.413565318204,-0.16179947746,0.00990099009901
untrimmed,5,normalized_entropy,2887,0.789192042401,0.789192042401,0.789192042401,0.789192042401,-2.22044604925e-16,1
untrimmed,5,pulse_count,2887,1.51922410807,1.96850017319,1.94954104607,1.98807585729,-0.44927606512,0.00990099009901
untrimmed,5,reactivation_count,2887,0.122618635262,0.37642535504,0.360928299273,0.393687218566,-0.253806719778,0.00990099009901
untrimmed,7,front_loaded_fraction,1171,0.611061993295,0.499813613518,0.48914938856,0.510944442617,0.111248379777,0.00990099009901
untrimmed,7,late_growth_fraction,1171,0.122257575586,0.24944749028,0.239312272831,0.259796556328,-0.127189914694,0.00990099009901
untrimmed,7,peak_timing,1171,0.406491192372,0.487049978077,0.469948776636,0.502784065018,-0.0805587857051,0.00990099009901
untrimmed,7,terminal_taper_fraction,1171,0.142347050854,0.330911872162,0.310661668154,0.351874649962,-0.188564821308,0.00990099009901
untrimmed,7,normalized_entropy,1171,0.775187081579,0.775187081579,0.775187081579,0.775187081579,0,1
untrimmed,7,pulse_count,1171,1.73356105892,2.51913748933,2.48838599488,2.55382152007,-0.785576430401,0.00990099009901
untrimmed,7,reactivation_count,1171,0.237403928266,0.718001707942,0.68561058924,0.748569598634,-0.480597779675,0.00990099009901
