analysis,minimum_observations,trait,n,observed_mean,shuffle_mean,shuffle_low,shuffle_high,observed_minus_shuffle,two_sided_p
remove_first_and_final,5,front_loaded_fraction,2887,0.581855528066,0.500112253614,0.493435044291,0.507747467198,0.0817432744514,0.00990099009901
remove_first_and_final,5,late_growth_fraction,2887,0.175968068471,0.249705918607,0.243576475913,0.255958163305,-0.0737378501364,0.00990099009901
remove_first_and_final,5,peak_timing,2887,0.408836271654,0.481034745716,0.471448562142,0.491598265968,-0.0721984740617,0.00990099009901
remove_first_and_final,5,terminal_taper_fraction,2887,0.364777600477,0.492750859977,0.480599589786,0.505725393204,-0.1279732595,0.00990099009901
remove_first_and_final,5,normalized_entropy,2887,0.792582436171,0.792582436171,0.792582436171,0.792582436171,-2.22044604925e-16,1
remove_first_and_final,5,pulse_count,2887,1.35157603048,1.61671285071,1.60162798753,1.63336508486,-0.265136820229,0.00990099009901
remove_first_and_final,5,reactivation_count,2887,0.081745756841,0.206941461725,0.196397644614,0.219657083478,-0.125195704884,0.00990099009901
remove_first_and_final,7,front_loaded_fraction,1171,0.610209018916,0.500416279587,0.4909916366,0.509627914984,0.109792739329,0.00990099009901
remove_first_and_final,7,late_growth_fraction,1171,0.144216060877,0.249076012946,0.24064150355,0.258576798728,-0.104859952069,0.00990099009901
remove_first_and_final,7,peak_timing,1171,0.395938214857,0.490210981305,0.473957335924,0.506676093686,-0.0942727664474,0.00990099009901
remove_first_and_final,7,terminal_taper_fraction,1171,0.210640639222,0.385377560605,0.364674134524,0.407743066964,-0.174736921383,0.00990099009901
remove_first_and_final,7,normalized_entropy,1171,0.788406487325,0.788406487325,0.788406487325,0.788406487325,1.11022302463e-16,1
remove_first_and_final,7,pulse_count,1171,1.62510674637,2.19063193851,2.15367207515,2.22374039283,-0.565525192143,0.00990099009901
remove_first_and_final,7,reactivation_count,1171,0.188727583262,0.481050384287,0.455572160547,0.504291204099,-0.292322801025,0.00990099009901
