kind,axis,source_index,expected_shape,html_shape,shape_matches,max_rgba_channel_difference,exact_pixel_match
shell_face,front:time,37,10x13x4,10x13x4,True,0,True
shell_face,back:time,0 (x reversed for back-facing CSS plane),10x13x4,10x13x4,True,0,True
shell_face,left:lon,0,10x38x4,10x38x4,True,0,True
shell_face,right:lon,12,10x38x4,10x38x4,True,0,True
shell_face,top:lat,9,13x38x4,13x38x4,True,0,True
shell_face,bottom:lat,0,13x38x4,13x38x4,True,0,True
interior_plane,time,1,10x13x4,10x13x4,True,0,True
interior_plane,time,2,10x13x4,10x13x4,True,0,True
interior_plane,time,3,10x13x4,10x13x4,True,0,True
interior_plane,time,4,10x13x4,10x13x4,True,0,True
interior_plane,time,5,10x13x4,10x13x4,True,0,True
interior_plane,time,6,10x13x4,10x13x4,True,0,True
interior_plane,time,7,10x13x4,10x13x4,True,0,True
interior_plane,time,8,10x13x4,10x13x4,True,0,True
interior_plane,time,9,10x13x4,10x13x4,True,0,True
interior_plane,time,10,10x13x4,10x13x4,True,0,True
interior_plane,time,11,10x13x4,10x13x4,True,0,True
interior_plane,time,12,10x13x4,10x13x4,True,0,True
interior_plane,time,13,10x13x4,10x13x4,True,0,True
interior_plane,time,14,10x13x4,10x13x4,True,0,True
interior_plane,time,15,10x13x4,10x13x4,True,0,True
interior_plane,time,16,10x13x4,10x13x4,True,0,True
interior_plane,time,17,10x13x4,10x13x4,True,0,True
interior_plane,time,18,10x13x4,10x13x4,True,0,True
interior_plane,time,19,10x13x4,10x13x4,True,0,True
interior_plane,time,20,10x13x4,10x13x4,True,0,True
interior_plane,time,21,10x13x4,10x13x4,True,0,True
interior_plane,time,22,10x13x4,10x13x4,True,0,True
interior_plane,time,23,10x13x4,10x13x4,True,0,True
interior_plane,time,24,10x13x4,10x13x4,True,0,True
interior_plane,time,25,10x13x4,10x13x4,True,0,True
interior_plane,time,26,10x13x4,10x13x4,True,0,True
interior_plane,time,27,10x13x4,10x13x4,True,0,True
interior_plane,time,28,10x13x4,10x13x4,True,0,True
interior_plane,time,29,10x13x4,10x13x4,True,0,True
interior_plane,time,30,10x13x4,10x13x4,True,0,True
interior_plane,time,31,10x13x4,10x13x4,True,0,True
interior_plane,time,32,10x13x4,10x13x4,True,0,True
interior_plane,time,33,10x13x4,10x13x4,True,0,True
interior_plane,time,34,10x13x4,10x13x4,True,0,True
interior_plane,time,35,10x13x4,10x13x4,True,0,True
interior_plane,time,36,10x13x4,10x13x4,True,0,True
interior_plane,x,1,38x10x4,38x10x4,True,0,True
interior_plane,x,2,38x10x4,38x10x4,True,0,True
interior_plane,x,3,38x10x4,38x10x4,True,0,True
interior_plane,x,4,38x10x4,38x10x4,True,0,True
interior_plane,x,5,38x10x4,38x10x4,True,0,True
interior_plane,x,6,38x10x4,38x10x4,True,0,True
interior_plane,x,7,38x10x4,38x10x4,True,0,True
interior_plane,x,8,38x10x4,38x10x4,True,0,True
interior_plane,x,9,38x10x4,38x10x4,True,0,True
interior_plane,x,10,38x10x4,38x10x4,True,0,True
interior_plane,x,11,38x10x4,38x10x4,True,0,True
interior_plane,y,1,38x13x4,38x13x4,True,0,True
interior_plane,y,2,38x13x4,38x13x4,True,0,True
interior_plane,y,3,38x13x4,38x13x4,True,0,True
interior_plane,y,4,38x13x4,38x13x4,True,0,True
interior_plane,y,5,38x13x4,38x13x4,True,0,True
interior_plane,y,6,38x13x4,38x13x4,True,0,True
interior_plane,y,7,38x13x4,38x13x4,True,0,True
interior_plane,y,8,38x13x4,38x13x4,True,0,True
