fire_id,timestamp,table_value,recomputed_centroid_value,residual
20657,2002-07-07,29.25,29.25,0.0
20657,2002-07-12,32.35000000000002,32.35000000000002,0.0
20657,2002-07-14,24.55000000000001,24.55000000000001,0.0
20657,2002-07-16,28.05000000000001,28.05000000000001,0.0
20657,2002-07-17,27.850000000000023,27.850000000000023,0.0
20657,2002-07-18,26.650000000000034,26.650000000000034,0.0
20657,2002-07-19,24.55000000000001,24.55000000000001,0.0
20657,2002-07-20,25.55000000000001,25.55000000000001,0.0
20657,2002-07-21,26.850000000000023,26.850000000000023,0.0
20657,2002-07-22,28.850000000000023,28.850000000000023,0.0
20657,2002-07-23,30.05000000000001,30.05000000000001,0.0
20657,2002-07-24,28.950000000000045,28.950000000000045,0.0
20657,2002-07-25,27.75,27.75,0.0
20657,2002-07-26,23.450000000000045,23.450000000000045,0.0
20657,2002-07-27,23.05000000000001,23.05000000000001,0.0
20657,2002-07-28,21.850000000000023,21.850000000000023,0.0
20657,2002-07-29,20.950000000000045,20.950000000000045,0.0
20657,2002-07-30,20.450000000000045,20.450000000000045,0.0
20657,2002-07-31,19.05000000000001,19.05000000000001,0.0
20657,2002-08-01,21.05000000000001,21.05000000000001,0.0
20657,2002-08-02,18.25,18.25,0.0
20657,2002-08-03,21.850000000000023,21.850000000000023,0.0
20657,2002-08-04,17.650000000000034,17.650000000000034,0.0
20657,2002-08-05,18.25,18.25,0.0
20657,2002-08-07,20.75,20.75,0.0
20657,2002-08-08,24.150000000000034,24.150000000000034,0.0
20657,2002-08-09,26.150000000000034,26.150000000000034,0.0
20657,2002-08-10,24.05000000000001,24.05000000000001,0.0
20657,2002-08-13,29.75,29.75,0.0
