timestamp,centroid_value,cell_center_mean,area_weighted_mean,overlap_cell_count,center_inside_cell_count,overlap_area_km2,polygon_area_km2
2002-07-07,34.55000000000001,34.55000000000001,34.55000000000001,1,0,0.21715290088887704,0.21715290088887698
2002-07-12,37.650000000000034,37.650000000000034,37.650000000000034,1,0,0.2171529008895819,0.21715290088958195
2002-07-14,29.75,29.75,29.75,1,0,0.21715268986592348,0.21715268986592345
2002-07-16,32.450000000000045,32.450000000000045,31.517176892000748,2,0,0.6514542688747402,0.6514542688747945
2002-07-17,32.05000000000001,32.05000000000001,32.36588009460161,3,1,4.10351739784321,4.103517397843218
2002-07-18,30.950000000000045,30.950000000000045,29.310933532646743,8,0,12.307768246972595,12.307768246972342
2002-07-19,23.25,23.25,23.25,1,0,0.21715374496044115,0.21715374496044113
2002-07-20,27.450000000000045,27.450000000000045,26.059794121791526,8,1,3.0335967248082962,3.033596724808185
2002-07-21,31.150000000000034,31.150000000000034,30.15895491109103,10,0,13.205082118873587,13.205082118874008
2002-07-22,30.55000000000001,33.05000000000007,31.547724930427762,14,2,31.51836611094723,31.518366110947
2002-07-23,31.950000000000045,32.450000000000045,31.870740570698615,15,2,27.436329949625385,27.436329949625655
2002-07-24,28.25,28.25,28.921806191612575,10,0,9.085852438793038,9.085852438793053
2002-07-25,27.05000000000001,27.05000000000001,27.870838580750387,13,0,12.340281592056073,12.340281592056211
2002-07-26,23.450000000000045,23.150000000000034,22.473688971073386,11,2,17.072033612716396,17.072033612716737
2002-07-27,22.350000000000023,20.650000000000034,21.59234473482718,9,1,5.198604650372684,5.198604650372985
2002-07-28,21.850000000000023,21.850000000000023,21.40899118097235,9,1,3.9040714585366216,3.9040714585366483
2002-07-29,18.55000000000001,18.55000000000001,19.622944586322433,6,0,1.952511700250542,1.9525117002506294
2002-07-30,19.75,19.75,19.29052311390501,6,0,2.1705962742443665,2.170596274244464
2002-07-31,18.350000000000023,18.350000000000023,18.80844097098435,7,0,1.5191299766173374,1.5191299766175383
2002-08-01,20.150000000000034,20.150000000000034,20.180700181238763,5,0,2.3830844209288804,2.38308442092904
2002-08-02,17.55000000000001,17.55000000000001,17.224432134219967,4,0,0.8676769802975841,0.8676769802975915
2002-08-03,21.25,21.25,20.899989627803564,4,0,0.6514561700618511,0.6514561700618648
2002-08-04,15.450000000000045,15.450000000000045,15.8815526991973,5,0,0.8676771750539057,0.8676771750537305
2002-08-05,17.650000000000034,17.650000000000034,17.650000000000034,1,0,0.21715079051347397,0.21715079051347397
2002-08-07,18.650000000000034,18.650000000000034,19.116723435163635,3,0,0.651459757567067,0.6514597575670334
2002-08-08,21.950000000000045,21.950000000000045,21.95844192775928,2,0,0.21715437798037926,0.2171543779803237
2002-08-09,23.950000000000045,23.950000000000045,23.950000000000045,2,0,0.2171541669750918,0.21715416697512432
2002-08-10,23.450000000000045,23.450000000000045,23.450000000000045,1,0,0.2171512126117044,0.21715121261170434
2002-08-13,29.05000000000001,29.05000000000001,28.54739692099406,3,0,0.4343058015904749,0.4343058015904481
