kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,1,mean_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000122107263983,mean_only,0,evaluated,fire_id,9212,-0.000575254192584,-1.40887189803e-06,0,0
random_fire,1,mean_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000122107263983,mean_only,0,evaluated,year,22,-0.00249685867517,-4.18855306618e-05,0,0
random_fire,1,mean_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000122107263983,mean_only,0,evaluated,region,4,-0.0253023364012,-7.0183537866e-05,0,0
random_fire,1,mean_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-9.40298199499e-05,mean_only,0,evaluated,fire_id,9212,-0.00054465498023,1.26385905261e-05,0,0
random_fire,1,mean_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-9.40298199499e-05,mean_only,0,evaluated,year,22,-0.00165624056831,-1.81634500764e-06,0,0
random_fire,1,mean_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-9.40298199499e-05,mean_only,0,evaluated,region,4,-0.036369668975,-6.36171373185e-05,0,0
random_fire,1,mean_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000354286374741,mean_only,0,evaluated,fire_id,9212,-0.000889899647492,-0.000106019360644,0,0
random_fire,1,mean_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000354286374741,mean_only,0,evaluated,year,22,-0.00124533123755,-0.000150513332348,0,0
random_fire,1,mean_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000354286374741,mean_only,0,evaluated,region,4,-0.00178337345976,-0.000334578766953,0,0
random_fire,1,mean_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000139505927744,mean_only,0,evaluated,fire_id,9212,-0.00068029823234,-3.16941934162e-05,0,0
random_fire,1,mean_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000139505927744,mean_only,0,evaluated,year,22,-0.00219122184395,-4.44576315739e-05,0,0
random_fire,1,mean_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000139505927744,mean_only,0,evaluated,region,4,-0.0539032528858,-7.63252057303e-05,0,0
random_fire,1,mean_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000181608281554,mean_only,0,evaluated,fire_id,9212,-0.000723766807964,-3.51968141409e-05,0,0
