population,year_adjusted,predictor,response,n,raw_spearman,partial_rank,change,sign_change,resampling,groups,low,high
primary,False,mean_precipitation_mm,front_loaded_fraction,9212,-0.00157969207662,-0.011692931601,-0.0101132395244,False,fire_id,9212,-0.0337929615671,0.0117369705342
primary,False,mean_precipitation_mm,front_loaded_fraction,9212,-0.00157969207662,-0.011692931601,-0.0101132395244,False,year,22,-0.0253971748154,0.000780069223207
primary,False,mean_precipitation_mm,front_loaded_fraction,9212,-0.00157969207662,-0.011692931601,-0.0101132395244,False,region,4,-0.027816082188,-0.00189576249292
primary,False,mean_precipitation_mm,late_growth_fraction,9212,0.0179021411806,0.0421946040354,0.0242924628547,False,fire_id,9212,0.0200447635232,0.0656273306415
primary,False,mean_precipitation_mm,late_growth_fraction,9212,0.0179021411806,0.0421946040354,0.0242924628547,False,year,22,0.0268860643755,0.0578636883015
primary,False,mean_precipitation_mm,late_growth_fraction,9212,0.0179021411806,0.0421946040354,0.0242924628547,False,region,4,0.0311571572065,0.0633940995919
primary,False,mean_precipitation_mm,peak_timing,9212,0.00806716501983,0.0099699585804,0.00190279356057,False,fire_id,9212,-0.0106810110723,0.0313941762291
primary,False,mean_precipitation_mm,peak_timing,9212,0.00806716501983,0.0099699585804,0.00190279356057,False,year,22,-0.00598699115368,0.0273894132561
primary,False,mean_precipitation_mm,peak_timing,9212,0.00806716501983,0.0099699585804,0.00190279356057,False,region,4,-0.00232753560478,0.0191569699817
primary,False,mean_precipitation_mm,terminal_taper_fraction,9212,-0.022164068421,0.0253138665499,0.0474779349709,True,fire_id,9212,0.00479254842454,0.0473293026141
primary,False,mean_precipitation_mm,terminal_taper_fraction,9212,-0.022164068421,0.0253138665499,0.0474779349709,True,year,22,0.00773091133005,0.0420261092768
primary,False,mean_precipitation_mm,terminal_taper_fraction,9212,-0.022164068421,0.0253138665499,0.0474779349709,True,region,4,0.0113995973602,0.0419924839286
primary,False,mean_precipitation_mm,normalized_entropy,9212,-0.00250505480592,0.00634268248553,0.00884773729145,True,fire_id,9212,-0.0121660831295,0.0260333814366
primary,False,mean_precipitation_mm,normalized_entropy,9212,-0.00250505480592,0.00634268248553,0.00884773729145,True,year,22,-0.011343874523,0.0246706470099
primary,False,mean_precipitation_mm,normalized_entropy,9212,-0.00250505480592,0.00634268248553,0.00884773729145,True,region,4,-0.00727014232941,0.0300410655745
primary,False,mean_precipitation_mm,pulse_count,9212,0.0700354380992,0.0256781963264,-0.0443572417728,False,fire_id,9212,0.00844056539465,0.0435642229251
primary,False,mean_precipitation_mm,pulse_count,9212,0.0700354380992,0.0256781963264,-0.0443572417728,False,year,22,0.00784787367974,0.0472674205027
primary,False,mean_precipitation_mm,pulse_count,9212,0.0700354380992,0.0256781963264,-0.0443572417728,False,region,4,-0.00725246829679,0.0657128322438
primary,False,mean_precipitation_mm,reactivation_count,9212,0.067104593083,0.0353626540107,-0.0317419390724,False,fire_id,9212,0.0144018469965,0.0551265173982
primary,False,mean_precipitation_mm,reactivation_count,9212,0.067104593083,0.0353626540107,-0.0317419390724,False,year,22,0.0121184248908,0.0591080719442
primary,False,mean_precipitation_mm,reactivation_count,9212,0.067104593083,0.0353626540107,-0.0317419390724,False,region,4,-0.00194805476245,0.0772979571595
primary,False,mean_precipitation_mm,normalized_first_difference,9212,0.0696191857904,0.000426423675683,-0.0691927621147,False,fire_id,9212,-0.0191476356939,0.0191250398009
primary,False,mean_precipitation_mm,normalized_first_difference,9212,0.0696191857904,0.000426423675683,-0.0691927621147,False,year,22,-0.0168170647311,0.0206010181461
primary,False,mean_precipitation_mm,normalized_first_difference,9212,0.0696191857904,0.000426423675683,-0.0691927621147,False,region,4,-0.00292292502606,0.00399267713113
primary,False,mean_precipitation_mm,normalized_second_difference,9212,0.071648452532,-0.0135904359243,-0.0852388884563,True,fire_id,9212,-0.0338739829859,0.00541095667702
primary,False,mean_precipitation_mm,normalized_second_difference,9212,0.071648452532,-0.0135904359243,-0.0852388884563,True,year,22,-0.0360564163747,0.00713417284227
primary,False,mean_precipitation_mm,normalized_second_difference,9212,0.071648452532,-0.0135904359243,-0.0852388884563,True,region,4,-0.0217282338598,-0.00521069817573
primary,False,wet_fraction,front_loaded_fraction,9212,-0.0144262437309,-0.0173484283603,-0.00292218462935,False,fire_id,9212,-0.0390868874953,0.00771192182286
primary,False,wet_fraction,front_loaded_fraction,9212,-0.0144262437309,-0.0173484283603,-0.00292218462935,False,year,22,-0.0285019710156,-0.00582934215431
primary,False,wet_fraction,front_loaded_fraction,9212,-0.0144262437309,-0.0173484283603,-0.00292218462935,False,region,4,-0.0322072683664,-0.00468179978931
primary,False,wet_fraction,late_growth_fraction,9212,0.0376179547836,0.0459012823542,0.0082833275706,False,fire_id,9212,0.0226977750078,0.069018925862
primary,False,wet_fraction,late_growth_fraction,9212,0.0376179547836,0.0459012823542,0.0082833275706,False,year,22,0.0317282693294,0.0604251163573
primary,False,wet_fraction,late_growth_fraction,9212,0.0376179547836,0.0459012823542,0.0082833275706,False,region,4,0.0351641650028,0.067876514583
primary,False,wet_fraction,peak_timing,9212,0.00850830205464,0.0124554157326,0.00394711367791,False,fire_id,9212,-0.00851899032268,0.0339493101115
primary,False,wet_fraction,peak_timing,9212,0.00850830205464,0.0124554157326,0.00394711367791,False,year,22,-0.00251536321138,0.0306012059115
primary,False,wet_fraction,peak_timing,9212,0.00850830205464,0.0124554157326,0.00394711367791,False,region,4,-0.00337567082352,0.0263242514119
primary,False,wet_fraction,terminal_taper_fraction,9212,0.00894650336805,0.0295284816057,0.0205819782377,False,fire_id,9212,0.00766282225083,0.0505966399172
primary,False,wet_fraction,terminal_taper_fraction,9212,0.00894650336805,0.0295284816057,0.0205819782377,False,year,22,0.0128212372936,0.0456001444693
primary,False,wet_fraction,terminal_taper_fraction,9212,0.00894650336805,0.0295284816057,0.0205819782377,False,region,4,0.0198985526217,0.0444263051133
primary,False,wet_fraction,normalized_entropy,9212,0.0147349115134,0.00375626747622,-0.0109786440372,False,fire_id,9212,-0.0163443919024,0.0223423344561
primary,False,wet_fraction,normalized_entropy,9212,0.0147349115134,0.00375626747622,-0.0109786440372,False,year,22,-0.0154315266911,0.0220868791489
primary,False,wet_fraction,normalized_entropy,9212,0.0147349115134,0.00375626747622,-0.0109786440372,False,region,4,-0.0119858015291,0.0264783996985
primary,False,wet_fraction,pulse_count,9212,0.0485855848594,0.0240333176101,-0.0245522672493,False,fire_id,9212,0.00859712373757,0.0399881250589
primary,False,wet_fraction,pulse_count,9212,0.0485855848594,0.0240333176101,-0.0245522672493,False,year,22,0.00409076103852,0.0447602494635
primary,False,wet_fraction,pulse_count,9212,0.0485855848594,0.0240333176101,-0.0245522672493,False,region,4,-0.00953509103527,0.0628228902499
primary,False,wet_fraction,reactivation_count,9212,0.0441396905948,0.0268703228274,-0.0172693677674,False,fire_id,9212,0.00652588592166,0.0423533215119
primary,False,wet_fraction,reactivation_count,9212,0.0441396905948,0.0268703228274,-0.0172693677674,False,year,22,0.00900571773047,0.0441498355732
primary,False,wet_fraction,reactivation_count,9212,0.0441396905948,0.0268703228274,-0.0172693677674,False,region,4,-0.0151326805079,0.0677870451867
primary,False,wet_fraction,normalized_first_difference,9212,0.0284396288548,0.00127507925109,-0.0271645496037,False,fire_id,9212,-0.0180305764777,0.019753001421
primary,False,wet_fraction,normalized_first_difference,9212,0.0284396288548,0.00127507925109,-0.0271645496037,False,year,22,-0.0172435876268,0.0213525208779
primary,False,wet_fraction,normalized_first_difference,9212,0.0284396288548,0.00127507925109,-0.0271645496037,False,region,4,-0.0041624896471,0.00623654230527
primary,False,wet_fraction,normalized_second_difference,9212,0.028096502009,-0.0108592070309,-0.0389557090399,True,fire_id,9212,-0.0303433502722,0.010637798192
primary,False,wet_fraction,normalized_second_difference,9212,0.028096502009,-0.0108592070309,-0.0389557090399,True,year,22,-0.0309115566848,0.00943952182259
primary,False,wet_fraction,normalized_second_difference,9212,0.028096502009,-0.0108592070309,-0.0389557090399,True,region,4,-0.0206637908373,-0.00340250379897
primary,False,mean_vpd_kpa,front_loaded_fraction,9212,0.133135458921,0.0589661240874,-0.074169334834,False,fire_id,9212,0.0378961226195,0.0755684224582
primary,False,mean_vpd_kpa,front_loaded_fraction,9212,0.133135458921,0.0589661240874,-0.074169334834,False,year,22,0.025428872497,0.0862566306239
primary,False,mean_vpd_kpa,front_loaded_fraction,9212,0.133135458921,0.0589661240874,-0.074169334834,False,region,4,0.0397142987202,0.0784975984053
primary,False,mean_vpd_kpa,late_growth_fraction,9212,-0.173786749481,-0.0787771317691,0.0950096177121,False,fire_id,9212,-0.0971877545496,-0.0575752014145
primary,False,mean_vpd_kpa,late_growth_fraction,9212,-0.173786749481,-0.0787771317691,0.0950096177121,False,year,22,-0.105725134499,-0.0436061057951
primary,False,mean_vpd_kpa,late_growth_fraction,9212,-0.173786749481,-0.0787771317691,0.0950096177121,False,region,4,-0.0922082372094,-0.0611705627399
primary,False,mean_vpd_kpa,peak_timing,9212,-0.047583256445,-0.0432713582735,0.00431189817146,False,fire_id,9212,-0.0655380535621,-0.0223454546816
primary,False,mean_vpd_kpa,peak_timing,9212,-0.047583256445,-0.0432713582735,0.00431189817146,False,year,22,-0.0620466465993,-0.0176553630694
primary,False,mean_vpd_kpa,peak_timing,9212,-0.047583256445,-0.0432713582735,0.00431189817146,False,region,4,-0.0642033633338,-0.0205231979154
primary,False,mean_vpd_kpa,terminal_taper_fraction,9212,-0.178520558937,-0.0616317804267,0.11688877851,False,fire_id,9212,-0.0808463314791,-0.0391430122273
primary,False,mean_vpd_kpa,terminal_taper_fraction,9212,-0.178520558937,-0.0616317804267,0.11688877851,False,year,22,-0.0863609618212,-0.0258567913078
primary,False,mean_vpd_kpa,terminal_taper_fraction,9212,-0.178520558937,-0.0616317804267,0.11688877851,False,region,4,-0.0794780616815,-0.041822908018
primary,False,mean_vpd_kpa,normalized_entropy,9212,-0.13618071216,-0.0366832467224,0.0994974654379,False,fire_id,9212,-0.0544987224909,-0.0177357651967
primary,False,mean_vpd_kpa,normalized_entropy,9212,-0.13618071216,-0.0366832467224,0.0994974654379,False,year,22,-0.054915585721,-0.012466701454
