kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.000326997276921,autoregressive,-0.458702604133,evaluated,fire_id,31700,-0.000643806876897,-0.000163200457956,-0.475096627282,-0.443523632178
random_fire,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.000326997276921,autoregressive,-0.458702604133,evaluated,year,22,-0.00438702864015,-0.000219837858257,-0.489496198457,-0.420996215036
random_fire,1,mean_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,-0.000326997276921,autoregressive,-0.458702604133,evaluated,region,4,-0.217176874756,-0.000326997276631,-0.543116580733,-0.380636770791
random_fire,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.157774323232,evaluated,fire_id,31700,0.275357248845,0.327367125595,-0.169196982781,-0.146377650111
random_fire,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.157774323232,evaluated,year,22,0.228611435907,0.350584981516,-0.186571483897,-0.136240103584
random_fire,1,persistence,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.300601283624,autoregressive,-0.157774323232,evaluated,region,4,-0.0824378726085,0.394408311319,-0.306283301122,-0.112374839538
random_fire,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.458375606856,autoregressive,0,evaluated,fire_id,31700,0.443025988206,0.474734116903,0,0
random_fire,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.458375606856,autoregressive,0,evaluated,year,22,0.418105015999,0.486715936528,0,0
random_fire,1,autoregressive,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.458375606856,autoregressive,0,evaluated,region,4,0.223845428513,0.506686469638,0,0
random_fire,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0831608335144,autoregressive,-0.375214773342,evaluated,fire_id,31700,0.0754243738484,0.0892500405412,-0.389434941417,-0.361810096714
random_fire,1,weather_only,next_growth_log1p,87944,87944,a9ccc574c7245d71a3db3f603a1d3a6984c9bdd73c9ecb9379c0db4fbd604eff,0.0831608335144,autoregressive,-0.375214773342,evaluated,year,22,0.0648740771511,0.0957207932265,-0.397001557339,-0.347128584646
