space,variable,pairs,mean_absolute_difference,median_absolute_difference,q95_absolute_difference,mean_absolute_standardized_difference,signed_smd
weather,mean_maximum_temperature_c,3710,1.0936742801,0.833333333333,3.07125,0.149136532481,0.000394645751751
weather,mean_minimum_temperature_c,3710,1.22478858045,0.915476190476,3.437,0.16587475769,-0.000336756949202
weather,mean_vpd_kpa,3710,0.113741351928,0.0866666666667,0.334678571429,0.152305150134,0.00635145843277
weather,mean_wind_speed_m_s,3710,0.239410213461,0.18,0.675,0.188150160503,0.00321078862779
weather,front_loaded_fraction,3710,0.181473426047,0.139874110564,0.482142857143,0.982180844179,0.0208688174168
weather,late_growth_fraction,3710,0.125990601741,0.0892857142857,0.375,0.932823624679,-0.0323269859653
weather,peak_timing,3710,0.257340897722,0.25,0.666666666667,1.04711429294,-0.0211628957744
weather,terminal_taper_fraction,3710,0.312522316914,0.25,0.833333333333,0.853628089586,-0.00981969015754
weather,normalized_entropy,3710,0.104609547187,0.0725322198677,0.323080226213,0.692787544753,0.0141832491288
weather,pulse_count,3710,0.293530997305,0,1,0.600824048855,0.0159999058005
weather,reactivation_count,3710,0.0345013477089,0,0,0.173129128093,-0.0162308557587
weather,normalized_first_difference,3710,0.0657462342012,0.0470966098964,0.195391414313,0.472474588983,-0.000182563643034
weather,normalized_second_difference,3710,0.114641920119,0.0740740740741,0.357562576313,0.474533818932,0.00116791114632
weather,duration_days,3710,0,0,0,0,0
weather,observation_count,3710,0,0,0,0,0
weather,catalog_area_km2,3710,2.33474576412,0.643976019891,8.37168825858,0.0382982016803,0.00249993713387
weather,region,3710,0,,,,
weather,season,3710,0,,,,
morphology,mean_maximum_temperature_c,3145,5.96057881105,4.675,16,0.812801463496,0.00145643806011
morphology,mean_minimum_temperature_c,3145,6.07302204535,4.96,15.55,0.822477508604,-0.0240421799187
morphology,mean_vpd_kpa,3145,0.543186504495,0.3725,1.586,0.727352899502,0.0217018523681
morphology,mean_wind_speed_m_s,3145,1.20342982631,1,3.116,0.94576380724,0.00143799800645
morphology,front_loaded_fraction,3145,0.0182645475605,0.00193704600484,0.0741018692238,0.0988524277758,-0.00807859198699
morphology,late_growth_fraction,3145,0.0136842392299,0.00179425837321,0.0564064006169,0.101316935256,-0.0020386618358
morphology,peak_timing,3145,0.0128730411083,0,0,0.0523801131397,0.0127038100793
morphology,terminal_taper_fraction,3145,0.0314103328204,0,0.166666666667,0.085794648726,-0.0097224675762
morphology,normalized_entropy,3145,0.021721615425,0.0043917948139,0.0838749125496,0.143853644558,-0.0158125662445
morphology,pulse_count,3145,0.0550079491256,0,1,0.11259491848,0.00976256518612
morphology,reactivation_count,3145,0.00445151033386,0,0,0.0223378550108,0.00957336643322
morphology,normalized_first_difference,3145,0.0121818008822,0.00187969924812,0.0545958196928,0.0875425252083,0.00828014926449
morphology,normalized_second_difference,3145,0.0229447512024,0.002886002886,0.110775836186,0.0949745119516,0.00935005098279
morphology,duration_days,3145,0,0,0,0,0
morphology,observation_count,3145,0,0,0,0,0
morphology,catalog_area_km2,3145,1.24549808277,0.214658673297,4.50783213923,0.020430634247,-0.000754616806362
morphology,region,3145,0,,,,
morphology,season,3145,0,,,,
