response,predictor_set,n,r2_random_fire,r2_region_block,r2_spatiotemporal,r2_year_block,r2_low_random_fire,r2_low_region_block,r2_low_spatiotemporal,r2_low_year_block,r2_high_random_fire,r2_high_region_block,r2_high_spatiotemporal,r2_high_year_block
front_loaded_fraction,comprehensive_means,9212,0.0448568134308,0.0313829722581,0.031249943002,0.0437159503636,0.034563085095,0.0222205928107,0.0207074022335,0.0332219304595,0.0545649138461,0.04128735998,0.041113572539,0.0532701283371
front_loaded_fraction,comprehensive_plus_max,9212,0.0532232406964,0.0379006627549,0.0372748769508,0.0510501057509,0.0408927339947,0.0278403446412,0.0272296838086,0.0391380857034,0.0628062272467,0.0467342564433,0.0461325957553,0.0604047380736
front_loaded_fraction,core_means,9212,0.0249476596106,0.0144594394621,0.0150844141315,0.0244306581254,0.0188015089773,0.00792124818962,0.00864174466794,0.0182495290891,0.0324796797686,0.0213853703461,0.0222145246988,0.0318673159029
front_loaded_fraction,core_plus_max,9212,0.0376474302846,0.0215072043869,0.0210262464704,0.0355777602245,0.0295831933885,0.0139577338623,0.0135121745204,0.0275248489517,0.0456198301963,0.0288399783621,0.028609038789,0.0439836982448
front_loaded_fraction,core_quantile_exceedance,9212,0.0372070343711,0.019751636203,0.0199080425093,0.0359436938499,0.028998506635,0.0115747033112,0.0118940413181,0.0275767411311,0.0455715079413,0.0273653899423,0.0273032684925,0.043945147363
front_loaded_fraction,length_only,9212,0.0322599757058,0.018702265932,0.0190819692626,0.0318395113463,0.0240870242248,0.0116593016548,0.011736957499,0.0235880783139,0.0396935192091,0.0255095301699,0.0258513797394,0.0390552161925
front_loaded_fraction,length_plus_core,9212,0.0501634146917,0.0380061380513,0.0388194241581,0.0497647900897,0.0409274149437,0.0287850328576,0.0298906837167,0.0405724426064,0.058330308312,0.0457996936038,0.0469115761838,0.0581447940493
front_loaded_fraction,length_plus_core_max,9212,0.0522782272504,0.0386313650847,0.0388313285618,0.0505771660263,0.0438651660458,0.0295400307466,0.0298280753148,0.0421237403691,0.0606941574197,0.0471584315465,0.0477400485289,0.059576086043
front_loaded_fraction,length_plus_max,9212,0.0505109574537,0.0392982096382,0.0393749547266,0.049939351361,0.0415258163908,0.0300598098877,0.0304222650316,0.040962408026,0.0590611992312,0.0477623911365,0.0480679644588,0.0586017419987
front_loaded_fraction,max_vpd_only,9212,0.0304102048952,0.0197274160335,0.0194781103663,0.0297088095266,0.0230071855182,0.0122147734561,0.0118794766466,0.0223681374432,0.037950686703,0.0273321135354,0.0271244474129,0.0373482179626
front_loaded_fraction,mean_only,9212,-0.000122107263983,-0.011496579596,-0.0114873701972,-0.000734631778445,-0.000575254192584,-0.0131761394972,-0.0133521723877,-0.00139791266372,-1.40887189803e-06,-0.00977402150207,-0.00967098251963,-0.000405846065129
late_growth_fraction,comprehensive_means,9212,0.0516683082275,0.037297468912,0.0368931921553,0.0500484681827,0.0430483860675,0.0290873250574,0.0286733546797,0.0417785858761,0.0604582527439,0.0459950942199,0.0458766529426,0.0593733752251
late_growth_fraction,comprehensive_plus_max,9212,0.0676735429031,0.0542434080933,0.0525981308983,0.0644791726415,0.0585072441937,0.045424753259,0.0436090315199,0.0554141314699,0.0761638088824,0.0623185610684,0.0608572284847,0.0741219409775
late_growth_fraction,core_means,9212,0.0332261818749,0.0225052929529,0.0223455905962,0.0329648045623,0.0264972174253,0.0156246371078,0.0149420331167,0.025877377115,0.0399185839519,0.028050704081,0.0279794833194,0.0394549345782
late_growth_fraction,core_plus_max,9212,0.0516004580097,0.0383321521015,0.0369800194728,0.0499992942901,0.0432894450509,0.0300093475157,0.028803169633,0.0414933460302,0.0589007819905,0.0452246416516,0.0443495445438,0.0575428271274
late_growth_fraction,core_quantile_exceedance,9212,0.0508534698242,0.0358264683356,0.0340870206737,0.0486982107212,0.0424511989297,0.0273948454906,0.0255689446421,0.0401710965845,0.0581105474845,0.0423924009625,0.0405999001701,0.0558862259346
late_growth_fraction,length_only,9212,0.0708710708715,0.0605577507259,0.0607163692963,0.0704908029057,0.0631111251076,0.0527379372,0.0531298644095,0.0627219106783,0.0801723522255,0.0697617088678,0.0698458755458,0.0799495220601
late_growth_fraction,length_plus_core,9212,0.0931460273114,0.0847906548275,0.0847906701614,0.0930632741886,0.0834322969398,0.075280122726,0.0749965934398,0.0831117786888,0.102767764955,0.0943210611362,0.0944195832734,0.102942047312
late_growth_fraction,length_plus_core_max,9212,0.0939631283644,0.0850253948952,0.0843368231904,0.0929650512845,0.0843517719193,0.0754621058787,0.0744322724444,0.0831732798061,0.103249812802,0.0939654930385,0.0935330903018,0.102527488001
late_growth_fraction,length_plus_max,9212,0.0870247436268,0.0777005233871,0.0776299150505,0.0868389276071,0.0772242914203,0.067663820674,0.0676851494293,0.077155824805,0.0971952604009,0.0870711577455,0.0869172590378,0.0971065634672
late_growth_fraction,max_vpd_only,9212,0.0347817605088,0.0225044510485,0.0223024919229,0.034643291758,0.0274679577772,0.0142827022305,0.013989238069,0.0269816267318,0.0415390307559,0.0296076286934,0.0293116240216,0.0414761950805
late_growth_fraction,mean_only,9212,-9.40298199499e-05,-0.0145084079195,-0.0144380633099,-0.000625198130032,-0.00054465498023,-0.0165727899827,-0.0166025889987,-0.00130652851923,1.26385905261e-05,-0.0124639859478,-0.0125958121569,-0.000328658329505
log_area,comprehensive_means,9212,0.216885293969,0.189730428998,0.187638934208,0.213153957376,0.200096514429,0.174758261193,0.172499417326,0.196074608177,0.232353653947,0.20489736935,0.202889291136,0.228751003005
log_area,comprehensive_plus_max,9212,0.322984125323,0.300490674547,0.296163268301,0.316806643583,0.305086659276,0.284406133995,0.279564551829,0.298336403196,0.341776893636,0.318455863584,0.314912397881,0.337058366293
log_area,core_means,9212,0.116878416178,0.0772956383815,0.074919051377,0.112828524412,0.105080963452,0.0660006894793,0.0631905766958,0.100958960661,0.130759761199,0.0900359868131,0.0887771338903,0.127245941936
log_area,core_plus_max,9212,0.244172378317,0.206002375061,0.200487170604,0.237699148686,0.227616176048,0.191189505053,0.184851370692,0.221067839269,0.261860629581,0.222404016179,0.218552669648,0.255529096663
log_area,core_quantile_exceedance,9212,0.227316840836,0.181239411548,0.175403710314,0.220090453522,0.212739528651,0.167179129957,0.160718503341,0.205501991247,0.24396533704,0.198766810462,0.193913259416,0.238054964529
log_area,length_only,9212,0.515739249145,0.477150355978,0.477788054803,0.515326711736,0.496163586182,0.458167195969,0.45896401779,0.495694095362,0.535730881134,0.497722851716,0.498200482851,0.535733457685
log_area,length_plus_core,9212,0.577744802073,0.545967218744,0.545559142575,0.57627823447,0.560037723227,0.528807723719,0.528115325944,0.557964210148,0.595451497678,0.564468480986,0.563403232425,0.5933501832
log_area,length_plus_core_max,9212,0.581243203014,0.552322615048,0.551707963761,0.57967289964,0.562053325514,0.534077790744,0.533468312122,0.560210633312,0.598392765601,0.569774194589,0.568496542042,0.59683153544
log_area,length_plus_max,9212,0.545757436671,0.512394629561,0.512723593227,0.545024592464,0.526573994369,0.493166424878,0.493615856516,0.52570613657,0.565062689327,0.531317596298,0.53107906454,0.564209630697
log_area,max_vpd_only,9212,0.114299842253,0.0722374924035,0.0702900134434,0.111268099748,0.100027727712,0.0589767231392,0.0567984226769,0.0970109559409,0.127119683358,0.0855117372775,0.0836581050367,0.12487685785
log_area,mean_only,9212,-0.000186441790784,-0.0583916413807,-0.0581078320333,-0.0014033572773,-0.000773485339149,-0.0612203501266,-0.060760485636,-0.00205521307005,-6.47616714668e-05,-0.0557644257397,-0.0555496409987,-0.00100687971405
log_duration,comprehensive_means,9212,0.0782996048465,0.0701788150186,0.0645320816717,0.0728781324105,0.0641739938263,0.0561679277635,0.0502828436555,0.0584196015715,0.0902318461688,0.0821652227331,0.0775399068829,0.0854235208489
log_duration,comprehensive_plus_max,9212,0.253823763093,0.228974376047,0.220446304949,0.244713129237,0.23553603635,0.208277121608,0.198736461935,0.22565223026,0.274312648691,0.249850616716,0.241883864525,0.266293726166
log_duration,core_means,9212,0.0243037991215,0.014010737355,0.0110620999586,0.0207741198909,0.0172992108824,0.00767158999535,0.00486125610887,0.0132374262156,0.0300422201632,0.0197204943066,0.0173912724219,0.0272056746998
