state,vpd_bin,state_bin,vpd_low,vpd_high,state_low,state_high,n,fires,supported
current_growth_log1p,0,0,0,0.55,0.194463109997,0.357196950285,3843,3319,True
current_growth_log1p,0,1,0,0.55,0.357196950285,0.497117710086,931,889,True
current_growth_log1p,0,2,0,0.55,0.497117710086,0.729138341282,1175,1091,True
current_growth_log1p,0,3,0,0.55,0.729138341282,0.917334472219,711,674,True
current_growth_log1p,0,4,0,0.55,0.917334472219,1.27421803356,976,904,True
current_growth_log1p,0,5,0,0.55,1.27421803356,1.97756128589,884,789,True
current_growth_log1p,0,6,0,0.55,1.97756128589,7.66999881273,503,366,True
current_growth_log1p,1,0,0.55,0.72,0.194463109997,0.357196950285,3834,3385,True
current_growth_log1p,1,1,0.55,0.72,0.357196950285,0.497117710086,939,900,True
current_growth_log1p,1,2,0.55,0.72,0.497117710086,0.729138341282,1223,1141,True
current_growth_log1p,1,3,0.55,0.72,0.729138341282,0.917334472219,702,666,True
current_growth_log1p,1,4,0.55,0.72,0.917334472219,1.27421803356,830,768,True
current_growth_log1p,1,5,0.55,0.72,1.27421803356,1.97756128589,760,698,True
current_growth_log1p,1,6,0.55,0.72,1.97756128589,7.66999881273,465,378,True
current_growth_log1p,2,0,0.72,0.86,0.194463109997,0.357196950285,4005,3534,True
current_growth_log1p,2,1,0.72,0.86,0.357196950285,0.497117710086,991,956,True
current_growth_log1p,2,2,0.72,0.86,0.497117710086,0.729138341282,1283,1193,True
current_growth_log1p,2,3,0.72,0.86,0.729138341282,0.917334472219,701,679,True
current_growth_log1p,2,4,0.72,0.86,0.917334472219,1.27421803356,839,796,True
current_growth_log1p,2,5,0.72,0.86,1.27421803356,1.97756128589,706,651,True
current_growth_log1p,2,6,0.72,0.86,1.97756128589,7.66999881273,454,388,True
current_growth_log1p,3,0,0.86,0.99,0.194463109997,0.357196950285,3812,3355,True
current_growth_log1p,3,1,0.86,0.99,0.357196950285,0.497117710086,972,924,True
current_growth_log1p,3,2,0.86,0.99,0.497117710086,0.729138341282,1121,1065,True
current_growth_log1p,3,3,0.86,0.99,0.729138341282,0.917334472219,677,641,True
current_growth_log1p,3,4,0.86,0.99,0.917334472219,1.27421803356,794,749,True
current_growth_log1p,3,5,0.86,0.99,1.27421803356,1.97756128589,649,604,True
current_growth_log1p,3,6,0.86,0.99,1.97756128589,7.66999881273,406,348,True
current_growth_log1p,4,0,0.99,1.14,0.194463109997,0.357196950285,3999,3507,True
current_growth_log1p,4,1,0.99,1.14,0.357196950285,0.497117710086,967,924,True
current_growth_log1p,4,2,0.99,1.14,0.497117710086,0.729138341282,1232,1146,True
