fire_id,observation_count,reconstructed_area_km2
156450,3,0.858634693187
229347,3,0.858634693187
150586,4,1.07329336648
97119,12,41.8584412929
383506,6,5.58112550572
294519,3,11.1622510114
202120,3,2.57590407956
100436,4,5.79578417902
346039,3,0.643976019891
256580,11,326.925159431
246039,4,2.57590407956
366421,3,0.858634693187
399708,3,2.14658673297
238872,8,22.3245020229
365578,7,100.88957645
400725,3,0.643976019891
388781,3,2.57590407956
59584,4,2.79056275286
423027,4,3.86385611934
207410,4,24.0417714092
96308,3,1.28795203978
41012,3,1.28795203978
56900,4,6.01044285231
429522,4,1.71726938637
64566,3,1.93192805967
272496,8,5.15180815912
48990,3,1.71726938637
40556,3,0.643976019891
50754,7,11.591568358
409280,3,1.93192805967
127430,3,0.643976019891
119195,3,3.43453877275
225191,3,1.07329336648
182004,4,3.43453877275
285014,4,3.43453877275
46339,4,3.21988009945
430497,4,22.7538193695
414389,3,0.858634693187
216883,6,4.29317346594
258194,3,1.93192805967
382854,3,6.22510152561
124454,3,1.28795203978
157897,7,9.87429897166
74416,5,7.0837362188
67862,10,36.9212918071
149459,4,2.36124540627
429633,4,8.15702958528
100805,24,260.595629382
350757,3,1.07329336648
281682,3,0.858634693187
40461,3,1.93192805967
408738,3,1.28795203978
166604,26,115.486366234
327156,3,1.28795203978
386745,3,5.36646683242
184343,4,2.79056275286
312519,12,18.4606459035
99859,9,3.86385611934
65398,3,3.00522142616
52890,3,0.858634693187
348946,3,1.71726938637
412515,3,1.50261071308
307617,5,12.6648617245
146939,6,3.21988009945
87770,5,21.2512086564
388601,4,1.50261071308
312684,4,1.93192805967
425985,3,4.29317346594
414140,3,0.858634693187
401164,9,8.37168825858
407267,3,0.643976019891
434975,3,1.28795203978
35160,6,6.01044285231
328519,6,2.57590407956
257411,3,1.28795203978
119497,6,4.29317346594
205504,6,8.80100560517
392168,3,2.79056275286
118359,4,2.79056275286
144228,8,103.250821856
28088,4,5.79578417902
278896,3,1.28795203978
365065,3,9.23032295177
128960,3,1.28795203978
19978,11,89.7273254381
357507,3,6.22510152561
283700,3,1.50261071308
67765,4,19.3192805967
331997,3,1.93192805967
405375,4,1.93192805967
98309,5,13.3088377444
385563,3,1.07329336648
283787,6,3.64919744605
102409,3,1.07329336648
413707,6,3.43453877275
202252,3,4.07851479264
241325,3,1.50261071308
177899,3,2.14658673297
407056,3,0.858634693187
145579,4,1.50261071308
325996,3,1.28795203978
167614,4,3.00522142616
11069,3,1.93192805967
363927,10,22.9684780428
381982,3,0.858634693187
271400,3,1.07329336648
436493,3,1.50261071308
348708,3,0.643976019891
212194,3,1.50261071308
197205,3,1.93192805967
260298,6,2.57590407956
66201,3,0.858634693187
393925,7,4.93714948583
400117,11,105.826725935
281197,3,0.858634693187
22856,4,1.07329336648
234586,3,0.643976019891
98452,8,135.878940197
136704,3,1.28795203978
91158,3,1.07329336648
239386,3,8.37168825858
66643,3,0.858634693187
278873,4,1.93192805967
27315,3,1.28795203978
153052,3,2.36124540627
228401,3,1.50261071308
402011,4,1.50261071308
146206,3,0.858634693187
41416,11,20.1779152899
272897,6,30.2668729349
143789,4,2.79056275286
351397,4,1.07329336648
255232,3,1.28795203978
238131,3,4.29317346594
148555,4,1.28795203978
248111,3,0.643976019891
250116,3,1.71726938637
435301,10,4.72249081253
259787,4,2.36124540627
82503,4,1.93192805967
139878,5,6.6544188722
435212,5,3.00522142616
40331,3,1.71726938637
