kind,comparison,stratum,value,n,fires,delta_r2,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,VPD_above_additive,all,all,87944,31700,0.00850351211355,fire_id,31700,0.456754891328,0.489027077393,0.0070630168161,0.0100504164909
random_fire,VPD_above_additive,all,all,87944,31700,0.00850351211355,year,22,0.433815511914,0.502593232777,0.00726559840512,0.0100606143596
random_fire,VPD_above_additive,all,all,87944,31700,0.00850351211355,region,4,0.246352653941,0.521192526872,0.0072357670327,0.0176261046508
random_fire,VPD_above_additive,region,central,24323,10105,0.0191425401804,fire_id,10105,0.153406500356,0.208741417464,0.0159324603565,0.0232412446953
random_fire,VPD_above_additive,region,central,24323,10105,0.0191425401804,year,22,0.161708913921,0.203668816633,0.0137297449664,0.0238833753976
random_fire,VPD_above_additive,region,central,24323,10105,0.0191425401804,region,1,0.182506748073,0.182506748073,0.0191425401804,0.0191425401804
random_fire,VPD_above_additive,region,east,17224,6575,0.0154912500118,fire_id,6575,0.258959147565,0.431125840814,0.00929999690383,0.0209637077617
random_fire,VPD_above_additive,region,east,17224,6575,0.0154912500118,year,22,0.228052297475,0.419332396796,0.00950815526908,0.0229960884378
random_fire,VPD_above_additive,region,east,17224,6575,0.0154912500118,region,1,0.336220470833,0.336220470833,0.0154912500118,0.0154912500118
random_fire,VPD_above_additive,region,intermountain,23399,8866,0.00685039988845,fire_id,8866,0.382633619502,0.439809470027,0.00364410835492,0.010089513772
random_fire,VPD_above_additive,region,intermountain,23399,8866,0.00685039988845,year,22,0.357219235595,0.457241882929,0.00395881154527,0.00962839322436
random_fire,VPD_above_additive,region,intermountain,23399,8866,0.00685039988845,region,1,0.411683435373,0.411683435373,0.00685039988845,0.00685039988845
random_fire,VPD_above_additive,region,west,22998,6154,0.00738343395578,fire_id,6154,0.495299298054,0.544298424789,0.00485210493331,0.0100624540624
random_fire,VPD_above_additive,region,west,22998,6154,0.00738343395578,year,22,0.487286640053,0.54899003959,0.00503699437843,0.00991019600111
random_fire,VPD_above_additive,region,west,22998,6154,0.00738343395578,region,1,0.518588889598,0.518588889598,0.00738343395578,0.00738343395578
random_fire,VPD_above_additive,year,2000,124,68,0.08147443041,fire_id,68,-0.629772371151,0.0972131190771,0.0210511044513,0.16725412373
random_fire,VPD_above_additive,year,2000,124,68,0.08147443041,year,1,-0.132040823309,-0.132040823309,0.08147443041,0.08147443041
random_fire,VPD_above_additive,year,2000,124,68,0.08147443041,region,4,-0.15628355268,0.329783347691,-0.0581524055802,0.0873837209064
random_fire,VPD_above_additive,year,2001,1715,651,0.0162108386927,fire_id,651,0.383644640088,0.508039767907,0.0091154071662,0.0226937882531
random_fire,VPD_above_additive,year,2001,1715,651,0.0162108386927,year,1,0.454001055327,0.454001055327,0.0162108386927,0.0162108386927
random_fire,VPD_above_additive,year,2001,1715,651,0.0162108386927,region,4,0.22580930178,0.48586196309,0.00100730467141,0.022793283692
random_fire,VPD_above_additive,year,2002,2547,890,0.00954255466705,fire_id,890,0.478822655182,0.674501454922,0.00255914684306,0.01544859714
random_fire,VPD_above_additive,year,2002,2547,890,0.00954255466705,year,1,0.593507240077,0.593507240077,0.00954255466705,0.00954255466705
random_fire,VPD_above_additive,year,2002,2547,890,0.00954255466705,region,4,0.351227838877,0.617468707521,0.00833801906934,0.0108505855833
random_fire,VPD_above_additive,year,2003,4717,1755,0.00745238919756,fire_id,1755,0.338363615262,0.457325779214,0.000612132744339,0.0128275018451
random_fire,VPD_above_additive,year,2003,4717,1755,0.00745238919756,year,1,0.412218684966,0.412218684966,0.00745238919756,0.00745238919756
random_fire,VPD_above_additive,year,2003,4717,1755,0.00745238919756,region,4,0.102131700099,0.485384835813,0.00362483016888,0.0292271698841
random_fire,VPD_above_additive,year,2004,4054,1529,0.00880492909084,fire_id,1529,0.251273275323,0.429591380621,0.00121707386131,0.0156642837139
random_fire,VPD_above_additive,year,2004,4054,1529,0.00880492909084,year,1,0.337433672572,0.337433672572,0.00880492909083,0.00880492909083
random_fire,VPD_above_additive,year,2004,4054,1529,0.00880492909084,region,4,0.217281657613,0.391426766022,0.00496069143228,0.0145583357603
random_fire,VPD_above_additive,year,2005,4326,1747,0.012391088931,fire_id,1747,0.328398694485,0.533331506543,-0.00157921696629,0.0218953043431
random_fire,VPD_above_additive,year,2005,4326,1747,0.012391088931,year,1,0.438399809333,0.438399809333,0.012391088931,0.012391088931
random_fire,VPD_above_additive,year,2005,4326,1747,0.012391088931,region,4,0.137905202215,0.502095317264,0.00352330194858,0.0301676872487
random_fire,VPD_above_additive,year,2006,4948,1738,0.00696267758172,fire_id,1738,0.400662461954,0.50949757156,0.00116156339383,0.012524328855
random_fire,VPD_above_additive,year,2006,4948,1738,0.00696267758172,year,1,0.454984894809,0.454984894809,0.00696267758172,0.00696267758172
random_fire,VPD_above_additive,year,2006,4948,1738,0.00696267758172,region,4,0.228850519939,0.500008006834,0.00410087782146,0.0155243140937
random_fire,VPD_above_additive,year,2007,5955,1781,0.00548493486504,fire_id,1781,0.45028616043,0.553949493192,0.000484496574507,0.0101114449877
random_fire,VPD_above_additive,year,2007,5955,1781,0.00548493486504,year,1,0.509528797722,0.509528797722,0.00548493486504,0.00548493486504
random_fire,VPD_above_additive,year,2007,5955,1781,0.00548493486504,region,4,0.27492289147,0.53090794713,-0.00175076597668,0.00835439987783
random_fire,VPD_above_additive,year,2008,5075,1820,0.0119872278127,fire_id,1820,0.318838297102,0.412826550101,0.00571490136947,0.0174629054111
random_fire,VPD_above_additive,year,2008,5075,1820,0.0119872278127,year,1,0.371576759604,0.371576759604,0.0119872278127,0.0119872278127
random_fire,VPD_above_additive,year,2008,5075,1820,0.0119872278127,region,4,0.210082469156,0.435072348793,0.00557804176344,0.0214390565361
random_fire,VPD_above_additive,year,2009,3824,1478,0.018329922698,fire_id,1478,0.234430238764,0.40716558206,0.00971042614667,0.0269063509213
random_fire,VPD_above_additive,year,2009,3824,1478,0.018329922698,year,1,0.344494671352,0.344494671352,0.018329922698,0.018329922698
random_fire,VPD_above_additive,year,2009,3824,1478,0.018329922698,region,4,0.228761318244,0.428727652512,0.0168462641779,0.0209930757766
random_fire,VPD_above_additive,year,2010,4500,1873,0.0225848656157,fire_id,1873,0.17696067573,0.323183048628,0.015926653736,0.0294797021935
random_fire,VPD_above_additive,year,2010,4500,1873,0.0225848656157,year,1,0.248403384084,0.248403384084,0.0225848656157,0.0225848656157
